id,min,max
1,71660000000000000,71660999000000000
2,44470000000000000,44479999000000000
3,1244470000000000000,1244470000000000000
4,1394770000000000000,1394779999000000000
5,1244755002000000000,1244759999000000000
6,1244755000000000000,1244755001000000000
7,1244750001000000000,1244754999000000000
8,1244750000000000000,1244750000000000000
9,1207380000000000000,1207389999000000000
10,1253790000000000000,1253799999000000000
11,1240130100000000000,1240130109000000000
12,1421160000000000000,1421169999000000000
13,1240840500000000000,1240840599000000000
14,1240840400000000000,1240840499000000000
15,1240840300000000000,1240840399000000000
16,1552819200000000000,1552819299000000000
17,1240840200000000000,1240840299000000000
18,1240840100000000000,1240840199000000000
19,1240840000000000000,1240840099000000000
20,1261132770000000000,1261139999000000000
21,2790746500000000000,2790746599000000000
22,2790746600000000000,2790746699000000000
23,2790749300000000000,2790749399000000000
24,2790750500000000000,2790750599000000000
25,2790752200000000000,2790752299000000000
26,2790757000000000000,2790757099000000000
27,2790758600000000000,2790758699000000000
28,2790759600000000000,2790759699000000000
29,2790767200000000000,2790767299000000000
30,2790768400000000000,2790768499000000000
31,2790770000000000000,2790770099000000000
32,2790770900000000000,2790770999000000000
33,2790773100000000000,2790773199000000000
34,2790774700000000000,2790774799000000000
35,2790774800000000000,2790774899000000000
36,2790780300000000000,2790780399000000000
37,2790783400000000000,2790783499000000000
38,2790783600000000000,2790783699000000000
39,2790784800000000000,2790784899000000000
40,2790785200000000000,2790785299000000000
41,2790786300000000000,2790786399000000000
42,2790786600000000000,2790786699000000000
43,2790789200000000000,2790789299000000000
44,2790789900000000000,2790789999000000000
45,2790790100000000000,2790790199000000000
46,2790793500000000000,2790793599000000000
47,2790793900000000000,2790793999000000000
48,2790795300000000000,2790795399000000000
49,2790796000000000000,2790796099000000000
50,2790798700000000000,2790798799000000000
51,2790801600000000000,2790801699000000000
52,2790802800000000000,2790802899000000000
53,2790804000000000000,2790804099000000000
54,2790808900000000000,2790808999000000000
55,2790809000000000000,2790809099000000000
56,2790809300000000000,2790809399000000000
57,2790811800000000000,2790811899000000000
58,2790813400000000000,2790813499000000000
59,2790814400000000000,2790814499000000000
60,2790820200000000000,2790820299000000000
61,2790820300000000000,2790820399000000000
62,2790823700000000000,2790823799000000000
63,2790824100000000000,2790824199000000000
64,2790829500000000000,2790829599000000000
65,2790830500000000000,2790830599000000000
66,2790830800000000000,2790830899000000000
67,2790835900000000000,2790835999000000000
68,2790838100000000000,2790838199000000000
69,2790840600000000000,2790840699000000000
70,2790844200000000000,2790844299000000000
71,2790844300000000000,2790844399000000000
72,2790845400000000000,2790845499000000000
73,2790848400000000000,2790848499000000000
74,2790850200000000000,2790850299000000000
75,2790852500000000000,2790852599000000000
76,2790853400000000000,2790853499000000000
77,2790854100000000000,2790854199000000000
78,2790857100000000000,2790857199000000000
79,2790860400000000000,2790860499000000000
80,2790869100000000000,2790869199000000000
81,2790875200000000000,2790875299000000000
82,2790878000000000000,2790878099000000000
83,2790878500000000000,2790878599000000000
84,2790878700000000000,2790878799000000000
85,2790885400000000000,2790885499000000000
86,2790885800000000000,2790885899000000000
87,2790886000000000000,2790886099000000000
88,2790886400000000000,2790886499000000000
89,2790893100000000000,2790893199000000000
90,2790893900000000000,2790893999000000000
91,2790894700000000000,2790894799000000000
92,2790895900000000000,2790895999000000000
93,2790899200000000000,2790899299000000000
94,2790903800000000000,2790903899000000000
95,2790904800000000000,2790904899000000000
96,2790905800000000000,2790905899000000000
97,2790906300000000000,2790906399000000000
98,2790908600000000000,2790908699000000000
99,2790909500000000000,2790909599000000000
100,2790912800000000000,2790912899000000000
